,comment_text,lang,toxic
7481,"Hola de nuevo!!! Conseguí que me rehagan la imagen en el taller. Lamentablemente no logre aprender a usar el editor de imágenes que recomiendan, así que no la pude hacer yo. Parece que tampoco voy a tener suerte con las plantillas, que es a lo que vengo a pedirte me ayudes. Cree y me traje de la enwiki Plantilla:Eventos astronómicos y su documento. Me puso un inmenso cartel rojo indicando que no existía un módulo, asi que lo busque en la enwiki y lo traje y lo creé: Módulo:Check for unkown. Desaparecieron las letras rojas, pero nada, sigue sin andar. Podés revisar que falla o darme pistas o algo? Gracias desde ",es,0
7482,"Evet ancak mahallelerde kullanırken eğer renk farkı uygulamazsak insanlar köyleri de mahalle sanabilir. Ve haritalarda seriyi bitirip arka arkaya yüklüyorum. Yani bölme olmadığı için seri bittikten sonra haber verebiliyorum. Bir sonraki ilçe olarak da Bakırköy ü düşünüyorum. Sizin bir ricanız olursa lütfen bildirmekten çekinmeyin.    18:23, 26 Ağustos 2010 (UTC+2)    Bakırköy olabilir evet. Onun dışında Adalar, Bahçelievler, Beşiktaş ve Zeytinburnu ilçelerinin tüm mahallelerinin maddeleri açılmış durumda. Onların haritaları oluşturulursa hemen maddelere ekleyebilirim. —   Stambouliote       ileti    ",tr,0
7485,"MEB in Türk Ansiklopedisinde    Sliven    maddesi (C.29, s.196) aktarıyorum.    SLİVEN   , Bulgar şehçesinde Slivno, Silimno, Siliven, Sliven, Bulgaristan Türkleri ağızlarında Selimiye, İslevne, bilhassa İslimya biçiminde söylenilen kasaba ve sancağın adı..... Bulgaristan Türkleri nin ağızlarında nasıl hitap edilirse başlığı Sliven dir. Kasaba için de İl için de. Teşekkür ederim. İyi çalışmalar. Takabeg  Aynı ansiklopedinin (C.7, s. 101)    BLAGOEVGRAD   , 1947 ye kadar Gorna Djumaya = Yukarı Cuma; krş. kuzeydoğu Bulgaristandaki Eski Djumaya, şimdi Tûrgovişte: 1. Batı Bulgaristanda, Yugoslav sınırı yakınında, Bulgar Makedoniyasının en önemli şehri. Sofya........ 2. 1947-1952 yıllları arasında Bulgaristanın 14 (sonra 12) idarî bölgesi (okrag)nden biri. Eski Sofya idari bölümü (oblast)nden ayrılmıştır......... Böyle devam edeyim mi? Dışişlerinden sonra bu sefer  Milli Eğitim Bakanlığına güvenmiyorum  diyerek direnecekler mi? Teşekkür ederim. İyi çalışmalar. Takabeg     DOBRİÇ    maddesi (C. 13, s.404) Takabeg ",tr,0
7489,"  en az 150 değişiklik  kıstasını karşılamıyormuşsunuz. Bir an önce birçok değişiklik yapmanız ve uzmanlaşmanız dileğiyle. Benim mesaj sayfama yazmazsanız mesajlarınızı fark edemem. Yada kullanıcı adıma link verip bana uyarı gelmesini saglayabilirsiniz. Her konuda bana danışabilirsiniz, yardım etmekten zevk duyarım. İyi Vikiler. Mavrikantmsj ",tr,0
7494, è straordinario! dovrei rompere di più le palle in giro alla gente P grazie per l attenzione ;) e complimenti io non sarei mai riuscito a farlo così Pava (msg) ,it,0
7510,"Ho controllato la voce di cui Castagna chiede qui l unione. L ho modificata perchè presentava la tesi di uno scrittore come una corrente storiografica. Io la unirei non qui ma ad Interpretazioni revisionistiche del Risorgimento in un paragrafo dal titolo  Nicola Guerra . Prima di procedere però vorrei sapere se questo scrittore è rilevante enciclopedicamente parlando, dato che non lo conosco.    AndreaFox          bussa pure qui...      ",it,0
7511,"Vabbè tutto ma un Prof Ordinario non mi sembra un  Emerito imbecille. Avrà una bibliografia per essere in Cattedra...ma tanto parlo coi muri.... no go paroe .Devi essere molto autorevole visto che sei qui, non cè nessuna biografia ma fa lo stesso. E  sono stato molto civile.",it,0
7513,"Lütfen kullanıcı sayfanızda, hakkınızda kısa bilgiler veren içerik dışında bir şey bulundurmayınız. Vikipedi:Kullanıcı sayfası # Kullanıcı sayfamda ne olamaz? Levent Abi ",tr,0
7522,"Quadrilatero Per fortuna che al mondo esistono gli ignoranti che non sanno come si scrive QUADRILATERO!!! Altrimenti non potrei fare sfoggio della mia  saccenza !!! Ma soprattutto non potrei CORREGGERE la crassa ignoranza d altri, AFFERMANDO che il sistema fortificato del lombardo - veneto conosciuto col nome di  Quadrilatero , voluto dal feldmarschall Radetzki ed ideato da Franz von Scholl, comprendeva le piazzaforti militari di PESCHIERA, MANTOVA, VERONA (che ne era perno) e LEGNAGO!!!!!",it,1
7527,"Ciao, Windino, la sigla è:  Ecliptic Plane Input Catalog , di cui né su enwiki né su itwiki abbiamo una voce; una delle fonti per crearla potrebbe essere quest articolo su Arxiv. Saluti e buona continuazione, Eumolpo (πῶς λέγεις; = che vuoi dire?) ",it,0
7538,"Merhaba Sabri, hizmetliliğe tekrar aday olmayı düşünmüyor musun, bence cidden olmalısın, artık pek kritermiş, şuymuş, buymuş vs. meselesi kalmadı. Şimdi olsa elimi kırar oyumu değiştirmezdim:) Bence tekrar aday olmanın zamanıdır. Reality, Rapsar ve sana söylüyorum. Senin de potansiyel oy kitlen var, bence vakit geçirmeden aday olmalısın...Vikiçizer  Merhabalar. Tüm gün boyunca ODTÜ ağından vikimedya projelerine giremediğinden mesajını cevaplayamadım. Özellikle yaz aylarında çok girdiğimden faydalı olabilirim. Bunun dışında sitenin de ihtiyacı var belli ki... Potansiyel oy kitlesi var mı bilmiyorum ama bu aylarda ODTÜ nün ağır ders programı dolayısıyla pek aktif olamasam da her gün en az 15 dk. girerek en azından deneme tahtasını temizlediğim görülüyordur. Fırsat buldukça giriyorum. Yarın gönüllü bir projede (ee sadece çevrimiçi gönüllülük kesmiyor) çalışmam var: Ankara Gönüllü Takımı. Umarım adı ileride sıkça duyulacak... Yarın en kısa zamanda adaylığımı koyayım. 2. adaylıkta seçilmezsem, bir daha da aday olmaya gerek duymam, vikisözlükte tek aktif hizmetli ve bürokrat (o yetki de pek işe yaramasa da duruyor işte, bir umut orası kalabalıklaşırsa) olarak takıılırız, kırma ellerini, lazım onlar bize unutma... ",tr,0
7539,"Il cast dell  Assassinio nella cattedrale di Ildebrando Pizzetti registrato in Studio alla Grosser Saal, Musikverein, Vienna, Novembre 1981, Etichettata da Deutsche Grammophon, è:Samuel Ramey (Thomas Becket), Francisco Araiza (Un araldo), Heinz Zednik, José van Dam, Alexander Malta, Gwynne Howell (Quattro tentatori), Plácido Domingo, Thomas Allen, Gottfried Hornik (Tre sacerdoti della Cattedrale di Canterbury), Katia Ricciarelli, Agnes Baltsa, (Due corifee), Volker Horn, Robert Lloyd, Richard Van Allan, Giovanni Foiani (Quattro cavalieri del re); Wiener Staatsopernchor, Maestro del coro: Roberto Benaglio e Wiener Philharmoniker, Direttore: Leonard Bernstein.",it,0
7547,"75px|center|   Aday gösterdiğiniz resim, seçkin resim statüsü aldı.       :Dosya:Saturn s Rings in Ultraviolet Light.png   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, yeterli desteği topladı ve seçkin resim seçildi. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot ",tr,0
7557,"benim gibi safkan aryen ırktan, kendisi gibi olanların dışında herkesi senelerdir hayvan gibi ezen bir kürtle, senin gibi melezleşmiş işbirlikçi bir kürdümsü )88.224.8.128 ",tr,1
7572,"L ho fatto (in bozza), ma poi mi è venuto un dubbio: che ci mette di solito la gente in quel parametro lingua? ho paura che non ci mettano  en  ma  inglese , per quello è strutturato così. Eventualmente posso fare in modo che gestisca entrambi i casi (se esiste mette il template, sennò fa com era prima). Altro dubbio: il è meglio attaccato all url (come in Utente:Bultro/Prova4) oppure all inizio, prima dell eventuale autore? ",it,0
7575,Bence doğru olan eklenmelidir.Bu gün kim Osmanlının ardıllığını kabul ediyorsa o devlet eklenmelidir.Bugün sadece Türkiye Osmanlının ardılıdır.Osmanlının bayrağı sadece Türkiyenin bayrağıdır.88.245.9.23 ,tr,0
7576,"Credo che si possa fare, ma chiedi a Utente:senpai che ne sa di più.    L uomo in ammollo     No legit.. la possibilità di utilizzo delle composizioni musicali si fermano all esecuzione. Come sai, se suoni fuori, quando si fa esecuzioni pubbliche si riempie il corderaux e si paga la siae, ogni altra attività è una  distribuzione  o una  riproduzione  del brano stesso e deve essere autorizzata da chi ne detiene i diritti.   Ş€ņpãİ-27 - せんぱい       scrivimi     Hehehe altro che campo minato ^_^, qui ci bombardano proprio....   Ş€ņpãİ-27 - せんぱい       scrivimi    ",it,0
7583,"Hola Technopat. El vandalismo lo está haciendo aleposta, que ha bloqueado el artículo antipasto para que no se pueda decir que es un entrante, porque él cree que un plato lleno hasta los bordes es un aperitivo. Ahora el artículo antipasto dice la soplapollez del vino, como si todo el mundo bebiese vino, porque él lo diga. Fíjate que el artículo entrante explica las diferencias entre éste y un aperitivo. Por la misma regla de tres también podemos poner una foto de una paella en el artículo aperitivo y decir que es un aperitivo también, ya que en muchos sitios te ponen un platito de paella a modo de aperitivo. Menudo mamarracho.",es,1
7584," Perché non lo lasciate in pace? Costanzo è un VANESIO.- E  letteralmente un  BLUF  e lui stesso lo sa bene. Gli invidio solo le  mogli  che ha avuto ed i soldi che ha guadagnato ed accumulato. Tutto il resto E  noia, noia, noia. ",it,0
7619,"Ciao, mi avevi chiesto che cosa potessi fare in ambito BEIC. Nel frattempo, ho preparato una lista un po  ripulita di voci mancanti in it.wiki: proposte per la traduzione della settimana. Potresti provare a vedere se ce n è qualcuna che troveresti interessante tradurre? Grazie, Federico Leva (BEIC) (msg) ",it,0
7628,"No queda claro por qué este bloqueo permanente. El usuario hizo sólo una edición, y no fue claramente vandálica. La segunda también la revertí, pero no hubo aviso de ningún tipo por el cual tuviera advertencia de que se lo expulsaría. Si hubiera sido un títere, no queda claro en el motivo de bloqueo. Siger15px  abajo estaba el pez en el anzuelo   20:14 4 dic 2010 (UTC)",es,0
7634,"Ya bir yahudi yazmış herhalde bunları, yok çok süpermiş mühendislik harikasıymış.Ucuz olmasa kimsenin takmayacağı bir makineli tabanca işte.hahaha lan yahudiler siz yok musunuz kroluğun bu kadarı hala gülüyorum lan ahahahahaha:DD)))",tr,1
7648,"E  un attivista (ma non pacifista) è anche un assassino. Ma siccome non è un attività, inserisco come categoria. 79.51.206.",it,0
7669,Sicuri che si tratti di una tragedia e non di una fortuna per il mondo? 32 merde bianconere in meno!,it,1
7673,siz böyle bir kızı rüyanızda bile göremezsiniz koduğumun ezikleri sizi. siz ancak bize özenip abiye felan giyin otoban kaşlı kız ve erkek arkadaşlarınıza sarılın )78.165.162.108 ,tr,1
7680,Selamlar. I. Mehmed Giray maddesinin adında bir gariplik var. I. Mеhmed Giray şeklinde yazdığımda buraya ulaşamıyorum nedense. İkisi arasında ne fark var anlayamadım. Ben mi göremiyorum acaba?RapsarEfendim?  Görüşünüşe göre bug. Küçük I büyük i falan derken sistemin kafası iyice karıştı herhalde. Bugzilla başvurusu yap üşenmezsen.    Vito Genovese    ,tr,0
7696,"Merhaba Rapsar. Ayn el Arap sayfasının adını Kobani olarak değiştirmek istiyorum ancak tartışmada uzun süre bir sav geliştirmediniz. Eğer hala itirazınız varsa bunu belirtin lütfen tartışma sayfasında eğer yoksa adını değiştirelim. Ne dersiniz?   Kud      yaz     Merhaba. Zaten politikalara dayalı yazılar mevcut tartışma sayfasında, gerek benim yazdığım gerekse başkalarının yazdığı. Bunlara rağmen taşıma yapmak doğru değil.RapsarEfendim? ",tr,0
7705,Saolasın hoşbulduk. Dün de Mesajcı adı ile gelmiştim ama Erdemşenol diye bi adamın kuklasının diyip beni engellediler. Hayatımda Erdem diye tek birini tanıdım o da 20 25 sene önce ilkokuldaydı. Buranın yöneticileri yaptıkları işin farkında değil sanırsam. Ya da ehil değiller. Masajcı ,tr,0
7708,Aqui otro mas que se suma a la peticion de calificar a Fidel Castro como lo que verdaderamente es: Un dictador. ¿Cuantas personas mas hacen falta para que nos hagan caso?,es,0
7711,Merhaba Geomona. Yorum içeren kısa bir bölümçıkartılarak onaylandı. Daha iyi bir fotoğraf eklendi. Yazılan bilgilerin doğruluğunu vikipedide sadece kaynak göstererek ispatlayabiliyoruz. O yüzden her ne bilgi eklerseniz mutlaka yanında ekleyebileceğiniz kabul edilebilir bir kaynağı olsun. Kolay gelsin...Vikiçizer (mesaj) ,tr,0
7723,"Parece que metí la pata bien metida. Siento enormemente las molestias, y espero que sepáis perdonar a este pobre patán por su mala cabeza. Lo peor es que me he leído tantas cosas sobre el tema en el último mes que ni siquiera encuentro el enlace que me llevó a error (seguiré investigando). Pido humildemente perdón por mi estupidez, y espero que sepáis perdonarme. La prueba más obvia: . Ya podéis darme de collejas, el sombrero de burro ya me lo he puesto...",es,0
7747,"En la practica, no solo basta con saber a que grupo pertenece determinado ser vivo; tambien hay que darle un nombre propio que sirva para reconocerlo. Para ello, todos los cientificos han adoptado un mismo metodo, llamado    sistema binomial de nomenclatura   . Para nombrar a una especie hay que utilizar varios nombres, que deben ir en latin. Con este sistema, se evitanlas faltas de entendimiento que imponen los distintos idiomas. Así por ejemplo, el animal que en castellano llamamos  conejo , en euskera  untxi , en ingles  rabbit , en frances  lapin  y en alemán  wildkanichen , cientificamente se le denomina  Oryctolagus cuniculus  , nombre universalmente aceptado y entendido. Los nombres dados a los seres vivos con este sisrema de nomenclatura son los nombre cientificos, y los que se dan en cada idioma son los nombres comunes o vulgares. Algunos ejemplos de nombres cientificos de vegetales corrientes en colombia son: (Coffea arabiga); arroz (Oriza sativa).",es,0
7754," ok. Gli ordinamenti sono superflui? (in effetti ordinare per numero di pagine non è così utile..). Le ristampe eccessive? (IMHO probabilmente sì). Invece di  note  chiamare l ultima  Descrizione  o  Trama  o qualcosa del genere, mettendo poi le note eventuali in fondo (o nel testo)? (IMHO meglio). ok: suggerimenti sul nome delle colonne? grazie dei pareri ;-)    Superchilum   (scrivimi) ",it,0
7776,"Uh, non sapevo di queste regole. Me le indichi? In ogni caso, sicuramente provvederò a normalizzarla. Saluti!  Muhauhauha. Già me le hai indicate nel messaggio D. Scusa, provvedo subito! Grazie.    Ginosal    (   haitempodaperdere?   )  Fatto. Grazie ancora. Ginosal - Ginosal voglio ucciderti!!! ",it,1
