,comment_text,lang,toxic
5556,No: non è corretto chiedere ad altri utenti di intercedere o di intervenire in una discussione di PdC. Questa è quella che si dice  chiamata alle armi  e può comportare la cancellazione immediata della voce per tentativo di alterazione del consenso. Ti informo che segnalo questo messaggio nella pagina di discussione della PdC relativa a Franca Porciani.L736El ,it,0
1394,"Mai lette tante stronzate tutte in una volta sul Metal Italiano. A proposito, se dovete fare un articolo del genere, almeno sappiate scrivere THRASH come si deve.",it,1
1704,"Nei vecchi template c era il parametro  titolo , che di per sé funzionava bene. FeltriaUrbsPicta (msg) ",it,0
1673,"che questa è un enciclopedia, non il diario del compagno di classe da riempire di stupidaggini, grazieShivanarayana (msg) ",it,0
370,"Menomale che gli utenti possono vedere se io mi sono limitato solo a profferire quella frase o se invece ho argomentato abbondantemente! Tutti possono vedere quanto sei nel falso signorino Gac! E poi cosa c è di sbagliato nel dire quello che si è?! Lascia perdere signorino Gac, che continui a fare brutte figure! Ogni mio ulteriore commento è superfluo! Eheheheheh... 5.86.234.",it,1
5955,"Anchio ti ringrazio, le tue voci rischiavano di essere cancellate pechè molto scarne ma ci ho lavorato un po  e ora sono dei buoni abozzi.    Dawid      Skalec    ",it,0
5786,"Ciao! Ho visto la tua correzione dell argomento principale da  sport  a  calcio . Circa un anno fa è stata fatta su tutte le voci la modifica opposta poiché eccetto il fatto che si giochi con i piedi, il regolamento del calcio a 5 è basato per lo più su quello della pallamano (e in parte del basket). Per questo motivo l argomento principale era stato cambiato in  sport     O      mb      ra     Pffff il re Salomone sarebbe stato fiero di te! ) Ottimo, nei prossimi giorni allora mi faccio un giro per correggere l argomento delle altre voci.. Alla prossima,    O      mb      ra    ",it,0
6936,"Ti ho segnalato. Vai a fare il vandaluccio altrove, da bravo bambino. Ma la tua mamma lo sa che scrivi le parolacce su internet? Mandalorian      Messaggi      ",it,1
6821,"E allora? La fonte c è se uno vuole va poi a fondo da solo, certamente linkcare ogni pagina non dà più garanzia sulla veridicità dei contenuti che non citare la fonte una volta e basta. Ma il problema in questo caso è un altro: ha senso inserire come dato enciclopedico quella tabella con la posizione del singolo ogni settimana? oltre a puzzare tremendamente di localismo, perché lo si fa solo per l Italia, siamo l unica wiki che riporta maniacalmente il posizionamento settimanale di ogni singolo, forse sarebbe il caso dimettere in discussione il tipo di dato.    Pers        On       Line   ",it,0
5980,"Se ti metti ad accusare la gente di aver fatto prove (per curiosità, dove l hai visto lo spam?) nella pagina delle prove (ti svelo un segreto: sta lì apposta per quello) e poi consigli ai vandali di andare a postare le loro valutazioni personali sui film al bar (dove tutto vogliamo, meno che la gente che ha tempo da perdere, visto che quella è la sede per le discussioni riguardandi il progetto, e non certo un forum per il chiacchiericcio), ti consiglio   caldamente   di lasciare perdere il patrolling: lascialo fare a chi non fa danno, e se ne riparla se e quando avrai imparato come funziona. Rojelio (dimmi tutto) ",it,0
7446," Riordinare il contenuto: in ogni template c è all inizio qualche template di servizio (solitamente si tratta di ) poi viene il codice e infine il man (o del testo) con le catgeorie e i collegamenti alle altre WP. In questi template il contenuto è stravolto. PAGENAME: In questo modo usiamo direttamente le magic word di MediaWiki senza categorizzare noi stessi il contenuto Utilizzo del parametro: come spiegato, in questo modo si può usare lo stesso stile del template per scrivere altro (al posto di +1 ci si potrebbe mettere  ok ,  anch io ,  favorevole , (senza IMHO usare il template che contiene l immaginetta), ...)    ★     ",it,0
4799,"Gent.mo Sailko Il 19 ottobre ho creato la voce Donato Arsenio Mascagni, alla quale tu hai messo una fotografia di un suo affresco a Firenze. Oggi pomeriggio domenica, ore 14 e 57 ho controllato i miei contribuiti e ho visto che Donato Arsenio Mascagni non vi risultava più presente e che era stato preso in carico da un certo Utente:AttoRenato Perché? Utente:Paola Ircani 21 ottobre 2007",it,0
1888,Dimenticavo: puoi firmarti trai revisori sotto il mio nome nella pagina del vaglio per segnalare il tuo ruolo nella voce. Battlelight (msg) ,it,0
4337,"sì ma se mi controlli però evito di far scomparire wiki!!! Non abbandonare alla mercè degli errori quotidiani una malcapitata strega che fa più danni che altro (però sto ancora imparando, questo è da dire!!!) ;-D ",it,0
282,"Vabbè così arrivi proprio al vandalismo puro, dai. Già scrivi cazzate, così poi diventa palese. Vito (msg) ",it,1
2213,"potrebbe anche pruderti il culo sulla bestemmia, ma sul secondo edit non hai scuse è un link.Анекдо́",it,1
2388,Mi sembra abbastanza chiaro che chi ha descritto la procedura dopo si sia andato a masturbare. E  compiaciuta ed inutile.,it,1
3270,"Pardon, mi rileggo e non sono chiaro affatto: intendo che si privilegia l accessibilità rispetto all estetica. Scusami    Kal    -    El    ",it,0
6906," Sopravisse solo Galan, che venne salvato e unito all avatar universale del suo universo da cui nacque Galactus. All oscuro di Galactus, fu Fenice a chiedere all avatar universale di fondersi con Galan per lasciare una testimonianza dell esistenza del mondo di Taa nel nuovo universo.  Espresso così, sembra solo il    delirio    di un    pazzo   .",it,0
2221,"Ho provato: però se le tabelle le faccio larghe il massimo (in width, 50% ciascuna), restano allineate (non si  sdoppiano ), e ciò porta ai già citati problemi per chi ha una risoluzione bassa. Comunque dovrebbe andare così com è, alla fine i tmp stemmini sono lunghi al massimo un tot e le tipologie di prestito si possono pure abbreviare, imho. ",it,0
7282,"  Pederastici , non  pederasti ? Riguardo all importante domanda se traducendo un testo sotto copyright si compie una violazione, la risposta è senz altro sì, e c è pure qualcuno che ci ha lasciato le penne. Quindi occhio, OK? ;) Sanremofilo (msg) ",it,0
6165,"Cartellino rosso. Mi dispiace, eri già stato avvisato. Il    blocco    sarà di    8 ore   .   Austro      sgridami o elogiami   ",it,0
5716,Sanremofilo adesso hai rotto. Perché cancelli sempre le modifiche spacciandole come Vandalismo? ma sai cos è il vandalismo? è distruggere o imbrattare qualcosa. Io sto solo aggiungendo informazioni VERE e PROVATE CON FONTI. Rimettile subito.,it,1
3612,"Anch io assolutamente favorevole alla prima proposta di Quatar, ovvero creare nuove voci per le nuove province, tranne eventualmente per quelle rimaste invariate. Ovviamente bisogna aspettare che le nuove province esistano. Phyrexian ",it,0
4029,"Buongiorno Mi perdoni se ho scelto proprio lei come utente a cui scrivere, ma ho scelto a caso ed è venuto fuori lei. Le volevo chiedere se rischio qualcosa, dal momento che ho ricevuto messaggi intimidatori e minacciosi per un contenuto della mia pagina utente. Io sono un utente nuovo e non so ancora bene cosa fare. Se vuole legga pure il messaggio nella mia pagina discussione. Grazie e scusi il disturbo. Gigi Binaghi (msg) ",it,0
5385,"Falso,   genio  : la pagina non è bloccata. Informati meglio la prossima volta o ritenta, sarai pià fortunato ;)           ",it,0
3187," Il mio non è un attacco personale. Sarà che non sono d accordo di come vanno certe cose. Sai cosa mi interessa della Samsung? Non mi piace però che voci scritte da utenti che perdono tempo su questa enciclopedia vengano definite  schifose . Preferisco giocare con il fuoco piuttosto che cancellare il lavoro altrui. Anche perchè le fiamme prima o poi si spengono, anche al costo di usare un estintore.",it,0
5133,"Markos, apprezzo davvero la tua proposta, ma secondo me o è monca (  chi   condivide...) o riconduce alle solite schermaglie (popolazione vs popolo vs gruppo etnico vs...). Ci vuole IMHO un idea di fondo diversa per trascendere i conflitti finora sedimentati.    Rrronny  Dicami!Cosefatte      ",it,0
191,"Mi hai convinto: ecco tre l esempio di tre ignorantoni che, come dici tu, erroneamente dicono  da scrivere : italo svevo alberto moravialuigi pirandello Ma che razza di ignoranti, e si credevano perfino scrittori! GC",it,1
5766,"M2C: In linea di massima potrei essere d accordo, ma osservo che secondo me stiamo parlando del nulla, nel senso che non è opportuno che sulla base di un   eventuale   consenso qui si istituisca un ulteriore   criterio automatico di enciclopedicità  . Sono stati approvati appena 5 mesi fa, nessuno ci ha pensato prima? E per favore, lasciamo in pace questo che dice altro, evitiamo di appellarci ancora una volta a sproposito a delle linee guida per giustificare il nostro POV bypassando la comunità, grazie. Sanremofilo (msg) ",it,0
5856,"Vediamo se vi piace: leviamo la voce dall indice delle nozione di diritto civile, e creiamo nella voce locazione un paragrafo dedicato al concetto di immobile occupato in ordine alle vicende del contratto di locazione quando il proprietario locatore trasferisce ad altri la proprietà dell immobile. Nella sezione penalistica si potrebbe inserire una voce dedicata al reato di cui al 633 c.p. con un rinvio alla trattazione sociologica del fenomeno squatter. Adelchi, se è per questo anche il concetto di bene immobile rubato non è alieno all ordinamento, ma non tratti la fattispecie come si trattasse di uno status del bene, bensì la tratti rispetto alla condotta (furto).",it,0
2807,"Klaudio (parla)  Le formiche, anche se si incazzano, sono troppo buone - Klaudio (parla) ",it,0
4216,scusami moderatore...ho fatto questo solo perchè stavo facendo uno scherzo idiota....me ne sono reso conto scusate a tutti e forza roma!,it,0
5256,"Ti sbagli, i Mormoni credono che Gesù Cristo è Dio. Credono che Gesù Cristo e  Geova  sono la stessa persona. Gesù Cristo è Geova VDC",it,0
2863,vista la gazzarra scatenata da neonazisti e fascistelli di turno con curiose idee revisioniste ....,it,0
2555,"Intanto è stato Piero. Poi risale a 3/4 mesi fa. Inoltre non c entra nulla con l avviso che mi hai messo in talk. Infine con gac ne stiamo parlando (appena riappare), e vedrai che ho ragione (cosa di cui ti puoi accertare anche subito leggendo le pagine relative). Ti invito ad occuparti dei veri vandalismi, quelli sul NS0 dove tanti imbecilli cancellano blocchi di testo e scrivono le loro scemate tipo  ciao ,  fanculo  o robe simili, che si individuano facilmente ed altrettanto facilmente si eliminano. Ciao ) Scriban  (msg)   ",it,1
7695,"ritengo opportuno che ci si diverta come e quando ci pare,così da non prendere sul serio tutte le raffiche di cazzate che dice il mio professore di sistemi. un buon sonno ristoratore è poi l  ideale per far passare le 2 ore del martedì[bingo bongo]",it,1
2548,"allora, dimmi dove sta scritto che i template dei gruppi metal devono essere di un solo colre. e se è vero, io non lo sapevo. e poi che cavolo vuol dire trolling, quello che hai fatto anche tu in pasato?? !????? Sommo Giudicatore Campo di battaglia.",it,0
6995,"__NOINDEX__    Attenzione!Se mi vuoi contattare perché ho cancellatouna voce di tuo interesse,ti prego cliccare qui e leggere prima lapagina relativa alle regolesulle cancellazioni,che ho applicato; ti invito a scrivermisolo   dopo   averla letta attentamente. Grazie!         Triquetra      al momento è impegnato nella vita reale e sarà presente a tratti. In questo periodo non potrà rispondere con tempestività ai tuoi messaggi.    ATTENZIONE    Ricorda di firmare quando scrivi in una discussione. Per farlo premi il pulsante   Firma e Data   come indicato nell immagine:",it,0
7849,"L alternativa a bloccare la pagina era bloccare te: sbagli nel metodo e nel merito. Sbagli nel metodo nella misura in cui consideri la tua opinione come oggettivamente valida, sbagli a continuare ad annullare e controannullare (ma siete in due) a testa bassa, sbagli nella misura in cui dici che il tuo interlocutore non sarebbe esperto e pertanto  dovrebbe stare zitto , sbagli infine a dare cartellini a caso che ti consiglio di levare da solo prima che lo faccia io. Sbagli nel merito in quanto allmusic è pacificamente accettata su it.wiki (a me fa abbastanza schifo per la verità) e sbagli nel merito visto che fai una tremenda confusione su cosa sia fonte primaria, secondaria e terziaria (per inciso la precedenza spetta, solitamente, a queste ultime). Vito (msg) ",it,0
5863," Vandalismo?!? Controlla la cronologia: sono io che ho scritto  appena maggiorenne si iscrisse . Cisa faccio? Vandalizzo me stesso?!? Tranquillo: è un editing del mio stesso edit che ho deciso di fare perché non ci sono fonti e quindi ho deciso di cambiare io stesso il mio edit. Cosa faccio? Chiedo agli altri altri di trovare una fonte per un mio edit sul quale so che non ci sono fonti? Dove starebbe l edit immotivato di un mio stesso edit??? Lascia perdere, dai! Sizigia (msg) ",it,0
6035,"Ma guarda che le  medaglie  (che qui si chiamano barnstar) non valgono una cippa, sono solo sciocchezze.    Triple 8      (sic)   ",it,0
